name1,name2,dist
Vase/m541.obj,Gun/m655.obj,3.439714104925683
Vase/m541.obj,Gun/m682.obj,3.7632775046620632
Vase/m541.obj,Gun/D00929.obj,3.3102930767067855
Vase/m541.obj,Gun/m680.obj,3.76494094529341
Vase/m541.obj,Gun/m657.obj,2.6934813750208946
Vase/m541.obj,Gun/m656.obj,3.4269543573891528
Vase/m541.obj,Gun/m681.obj,3.7966289058017644
Vase/m541.obj,Gun/m685.obj,2.9618301282378443
Vase/m541.obj,Gun/m652.obj,2.775543605308455
Vase/m541.obj,Gun/m653.obj,3.031365554528861
Vase/m541.obj,Gun/m684.obj,3.7955409666405626
Vase/m541.obj,Gun/D00244.obj,2.9078484823238613
Vase/m541.obj,Gun/m686.obj,4.064249405730591
Vase/m541.obj,Gun/m679.obj,3.6217896234140037
Vase/m541.obj,Gun/m651.obj,2.781872240259121
Vase/m541.obj,Gun/m650.obj,2.759645733980398
Vase/m541.obj,Gun/m678.obj,3.5944900471028256
Vase/m541.obj,Gun/D00140.obj,3.604137810411492
Vase/m541.obj,Gun/D00425.obj,3.1569947674067516
Vase/m541.obj,Gun/D00209.obj,2.9378186098100842
Vase/m541.obj,Gun/D00802.obj,3.9071670618637113
Vase/m541.obj,Gun/D00368.obj,3.149708642154649
Vase/m541.obj,Gun/D00153.obj,3.290846819728075
Vase/m541.obj,Gun/D00972.obj,3.120309300870926
Vase/m541.obj,Gun/D00161.obj,3.295067983679189
Vase/m541.obj,Gun/D00606.obj,2.876686308202232
Vase/m541.obj,Gun/D00239.obj,3.817984917307978
Vase/m541.obj,Gun/D00826.obj,3.3622384925054654
Vase/m541.obj,Gun/D00204.obj,2.7722667581485085
Vase/m541.obj,Gun/D00819.obj,3.0658175724046695
Vase/m541.obj,Gun/D00207.obj,3.3465791321020477
Vase/m541.obj,Gun/m675.obj,3.4758700497264834
Vase/m541.obj,Gun/m661.obj,2.9603888671117637
Vase/m541.obj,Gun/m649.obj,3.0005531438007482
Vase/m541.obj,Gun/m648.obj,4.548128153538178
Vase/m541.obj,Gun/m660.obj,3.0941064723644702
Vase/m541.obj,Gun/m674.obj,3.5044150625258097
Vase/m541.obj,Gun/D00103.obj,2.8574854913460292
Vase/m541.obj,Gun/m662.obj,2.683397727910039
Vase/m541.obj,Gun/m676.obj,3.750406768867943
Vase/m541.obj,Gun/m677.obj,3.5225029972336332
Vase/m541.obj,Gun/m663.obj,2.947129835285401
Vase/m541.obj,Gun/m667.obj,3.908071823686005
Vase/m541.obj,Gun/m672.obj,3.43930826181697
Vase/m541.obj,Gun/m666.obj,2.9937242302948874
Vase/m541.obj,Gun/D00477.obj,3.457012583099844
Vase/m541.obj,Gun/m658.obj,2.781348112421739
Vase/m541.obj,Gun/m670.obj,3.6766436838422365
Vase/m541.obj,Gun/m664.obj,3.193638166358971
Vase/m541.obj,Gun/m665.obj,2.8164639487756453
Vase/m541.obj,Gun/m671.obj,3.3680749949800513
Vase/m541.obj,Gun/m659.obj,3.231823487271919
Vase/m541.obj,Train/D01163.obj,2.212662123143103
Vase/m541.obj,Train/D01016.obj,3.9121109021851743
Vase/m541.obj,Train/D01014.obj,3.191924817716558
Vase/m541.obj,Train/D01149.obj,3.1977151191615407
Vase/m541.obj,Train/m1584.obj,1.6842084461689601
Vase/m541.obj,Train/D01061.obj,2.6723722165629127
Vase/m541.obj,Train/m1585.obj,2.1823525063616067
Vase/m541.obj,Train/m1578.obj,2.6346314384302225
Vase/m541.obj,Train/m1587.obj,2.430740742189397
Vase/m541.obj,Train/D01089.obj,2.521880106025161
Vase/m541.obj,Train/m1586.obj,2.234230655102533
Vase/m541.obj,Train/m1582.obj,6.964103195410086
Vase/m541.obj,Train/m1583.obj,2.2951144266880057
Vase/m541.obj,Train/m1581.obj,2.4992103553503897
Vase/m541.obj,Train/D01059.obj,2.4093886877097876
Vase/m541.obj,Train/D01064.obj,2.0883359155722094
Vase/m541.obj,Train/m1580.obj,2.436762473984656
Vase/m541.obj,Train/D01055.obj,3.187973308249741
Vase/m541.obj,Train/D01134.obj,2.819924319749126
Vase/m541.obj,Train/D01095.obj,2.7944623122959706
Vase/m541.obj,Train/D01094.obj,3.322839515806348
Vase/m541.obj,Train/D01137.obj,3.4680975987212377
Vase/m541.obj,Train/D01047.obj,2.8455941201907358
Vase/m541.obj,Train/m1588.obj,2.3034894353912247
Vase/m541.obj,Train/D01180.obj,2.692242721928788
Vase/m541.obj,Train/D01035.obj,2.5768745680471135
Vase/m541.obj,Train/D01008.obj,2.3632770687364024
Vase/m541.obj,Train/D01031.obj,2.6542136649848347
Vase/m541.obj,Train/D01147.obj,2.86043508333339
Vase/m541.obj,Train/D01027.obj,2.476782310588575
Vase/m541.obj,House/m456.obj,2.7691302906156547
Vase/m541.obj,House/D00889.obj,2.056826620825886
Vase/m541.obj,House/m443.obj,1.8071986586577395
Vase/m541.obj,House/m457.obj,1.7751653054325198
Vase/m541.obj,House/D00095.obj,2.1046600333726313
Vase/m541.obj,House/D00903.obj,1.7700588714630092
Vase/m541.obj,House/D00901.obj,1.8378303102899856
Vase/m541.obj,House/m441.obj,2.0051142914216564
Vase/m541.obj,House/m454.obj,1.935766340911826
Vase/m541.obj,House/m440.obj,2.34232200686324
Vase/m541.obj,House/m451.obj,3.066049834705564
Vase/m541.obj,House/D00454.obj,2.7674155218991405
Vase/m541.obj,House/D00044.obj,2.414385061959106
Vase/m541.obj,House/D00091.obj,1.9223513195030724
Vase/m541.obj,House/m453.obj,2.5801700904894025
Vase/m541.obj,House/m447.obj,2.414137241654119
Vase/m541.obj,House/D00873.obj,2.0823864681164146
Vase/m541.obj,House/m446.obj,3.006365239033819
Vase/m541.obj,House/m452.obj,1.6565003252386614
Vase/m541.obj,House/D00325.obj,1.4883618354772712
Vase/m541.obj,House/D00286.obj,2.133063003664772
Vase/m541.obj,House/m435.obj,2.98388695971206
Vase/m541.obj,House/m434.obj,1.033005952597747
Vase/m541.obj,House/m436.obj,2.3712675386680098
Vase/m541.obj,House/m423.obj,2.3455730538395603
Vase/m541.obj,House/m433.obj,3.2785297410779437
Vase/m541.obj,House/m432.obj,3.2931880378561127
Vase/m541.obj,House/m430.obj,3.044273683122813
Vase/m541.obj,House/m431.obj,2.923757870052058
Vase/m541.obj,House/D00568.obj,2.8276515491078733
Vase/m541.obj,House/D00965.obj,1.7699583160319605
Vase/m541.obj,House/D00001.obj,1.9891396474923329
Vase/m541.obj,House/m429.obj,2.2715229792539238
Vase/m541.obj,House/D00389.obj,2.0057411247876638
Vase/m541.obj,House/D00941.obj,2.984081878407565
Vase/m541.obj,House/D00946.obj,1.7558873548846508
Vase/m541.obj,House/D00359.obj,1.9201439257673663
Vase/m541.obj,House/D00574.obj,2.8414209290040215
Vase/m541.obj,House/m439.obj,3.7703339815165937
Vase/m541.obj,House/D00415.obj,1.6726083839925097
Vase/m541.obj,House/D00665.obj,2.9506266538612635
Vase/m541.obj,House/m462.obj,1.4777212462223628
Vase/m541.obj,House/m460.obj,1.69350828373559
Vase/m541.obj,House/m448.obj,1.9003591204889916
Vase/m541.obj,House/m449.obj,1.7158159837412374
Vase/m541.obj,House/m461.obj,2.36296929912431
Vase/m541.obj,Chess/D01188.obj,1.563701698611353
Vase/m541.obj,Chess/D01017.obj,1.838377184863408
Vase/m541.obj,Chess/D01171.obj,1.7400772879210664
Vase/m541.obj,Chess/D01049.obj,2.6257000887018753
Vase/m541.obj,Chess/m1591.obj,2.5473374398381345
Vase/m541.obj,Chess/m1593.obj,2.682897213900971
Vase/m541.obj,Chess/m1596.obj,2.7573082975635765
Vase/m541.obj,Chess/D01112.obj,2.6864446071881636
Vase/m541.obj,Chess/D01099.obj,2.0095360891645933
Vase/m541.obj,Chess/m1595.obj,2.9096669638197126
Vase/m541.obj,Chess/D01105.obj,2.4365750171730607
Vase/m541.obj,Chess/m1608.obj,1.6238191924184302
Vase/m541.obj,Chess/m1609.obj,2.4757783027802986
Vase/m541.obj,Chess/D01138.obj,2.3577127328365086
Vase/m541.obj,Chess/m1599.obj,2.6862659629968
Vase/m541.obj,Chess/m1604.obj,2.4804946191927035
Vase/m541.obj,Chess/m1610.obj,1.7469606409754894
Vase/m541.obj,Chess/m1611.obj,2.4042579988862545
Vase/m541.obj,Chess/m1605.obj,1.918455736502644
Vase/m541.obj,Chess/m1598.obj,2.8097038709735953
Vase/m541.obj,Chess/m1613.obj,2.5160461398929215
Vase/m541.obj,Chess/m1607.obj,2.2594709237021573
Vase/m541.obj,Chess/D01081.obj,1.933771867948149
Vase/m541.obj,Chess/D01080.obj,2.620917780815162
Vase/m541.obj,Chess/m1606.obj,2.029587453192711
Vase/m541.obj,Chess/m1612.obj,2.560977498579608
Vase/m541.obj,Chess/D01043.obj,2.6778269907810364
Vase/m541.obj,Chess/D01123.obj,2.5340629583129477
Vase/m541.obj,Chess/m1602.obj,2.7690014193701984
Vase/m541.obj,Chess/D01053.obj,1.9515807880920377
Vase/m541.obj,Chess/m1603.obj,2.7265254973915374
Vase/m541.obj,Chess/D01126.obj,2.2148512155303046
Vase/m541.obj,Chess/D01130.obj,2.615810677867268
Vase/m541.obj,Chess/m1601.obj,1.9970608373378103
Vase/m541.obj,Chess/D01045.obj,2.824505426887436
Vase/m541.obj,Chess/m1614.obj,2.5089320619236606
Vase/m541.obj,Chess/m1600.obj,2.3242751516109688
Vase/m541.obj,Chess/m1589.obj,3.949036694080987
Vase/m541.obj,Chess/D01021.obj,2.5259286854442706
Vase/m541.obj,Chess/D01019.obj,2.39865127719268
Vase/m541.obj,Chess/D01186.obj,2.5354539640574787
Vase/m541.obj,Chess/D01145.obj,2.37106227869605
Vase/m541.obj,AquaticAnimal/m58.obj,2.2220048963728307
Vase/m541.obj,AquaticAnimal/m64.obj,2.937816568753635
Vase/m541.obj,AquaticAnimal/m70.obj,3.338832128122017
Vase/m541.obj,AquaticAnimal/m71.obj,2.743063984223964
Vase/m541.obj,AquaticAnimal/m65.obj,2.9031973352028926
Vase/m541.obj,AquaticAnimal/m59.obj,3.0939383094232644
Vase/m541.obj,AquaticAnimal/m73.obj,2.7081649924953917
Vase/m541.obj,AquaticAnimal/m67.obj,2.814969758275642
Vase/m541.obj,AquaticAnimal/m66.obj,2.489443999460234
Vase/m541.obj,AquaticAnimal/m72.obj,3.339021476201408
Vase/m541.obj,AquaticAnimal/m76.obj,3.032168394563586
Vase/m541.obj,AquaticAnimal/m62.obj,2.5241595522470606
Vase/m541.obj,AquaticAnimal/m63.obj,2.4480597662396857
Vase/m541.obj,AquaticAnimal/m77.obj,2.8715959149720938
Vase/m541.obj,AquaticAnimal/m61.obj,2.904211994774025
Vase/m541.obj,AquaticAnimal/m75.obj,3.2286524206808247
Vase/m541.obj,AquaticAnimal/m74.obj,3.152059393120952
Vase/m541.obj,AquaticAnimal/m60.obj,2.800725639790185
Vase/m541.obj,AquaticAnimal/m79.obj,3.2737642784941796
Vase/m541.obj,AquaticAnimal/m78.obj,2.9965279520595374
Vase/m541.obj,AquaticAnimal/m53.obj,2.610992942608643
Vase/m541.obj,AquaticAnimal/m57.obj,2.8358446642667063
Vase/m541.obj,AquaticAnimal/m80.obj,3.0958404553215635
Vase/m541.obj,AquaticAnimal/m81.obj,3.204623890967807
Vase/m541.obj,AquaticAnimal/m56.obj,2.9322851578306377
Vase/m541.obj,AquaticAnimal/m54.obj,2.7664196433060946
Vase/m541.obj,AquaticAnimal/m68.obj,3.074945050697715
Vase/m541.obj,AquaticAnimal/m69.obj,3.043186660396218
Vase/m541.obj,AquaticAnimal/m55.obj,2.6382602319849418
Vase/m541.obj,Spoon/D00497.obj,3.257143671361809
Vase/m541.obj,Spoon/D00085.obj,3.613512537556413
Vase/m541.obj,Spoon/D00683.obj,2.8342269193783167
Vase/m541.obj,Spoon/D00669.obj,2.9430134297967516
Vase/m541.obj,Spoon/D00593.obj,3.571210988745945
Vase/m541.obj,Spoon/D00196.obj,3.4099847494148445
Vase/m541.obj,Spoon/D00790.obj,3.25178248234638
Vase/m541.obj,Spoon/D00157.obj,3.609673291788392
Vase/m541.obj,Spoon/D00422.obj,2.978437556123702
Vase/m541.obj,Spoon/D00964.obj,3.783547556092046
Vase/m541.obj,Spoon/D00144.obj,3.231931292506637
Vase/m541.obj,Spoon/D00014.obj,4.268049513597539
Vase/m541.obj,Spoon/D00562.obj,3.389086064681525
Vase/m541.obj,Spoon/D00842.obj,4.214142623839768
Vase/m541.obj,Spoon/D00474.obj,3.6015551328722273
Vase/m541.obj,Spoon/D00517.obj,3.6409236826919225
Vase/m541.obj,Spoon/D00661.obj,3.8882325449150605
Vase/m541.obj,Spoon/D00674.obj,3.056687148496885
Vase/m541.obj,Spoon/D00338.obj,3.2180088727580394
Vase/m541.obj,Spoon/D00927.obj,4.211722251980444
Vase/m541.obj,Hat/m1640.obj,1.1196595962606448
Vase/m541.obj,Hat/m1641.obj,1.8148393448601072
Vase/m541.obj,Hat/m1631.obj,2.042109296312487
Vase/m541.obj,Hat/m1630.obj,2.180768084732288
Vase/m541.obj,Hat/m1632.obj,1.4779557102085932
Vase/m541.obj,Hat/m1627.obj,2.028992343062022
Vase/m541.obj,Hat/m1633.obj,1.9606032369772959
Vase/m541.obj,Hat/m1637.obj,1.315472954107466
Vase/m541.obj,Hat/m1636.obj,1.609921208348733
Vase/m541.obj,Hat/m1634.obj,1.398592790140223
Vase/m541.obj,Hat/m1635.obj,1.309883944558967
Vase/m541.obj,Hat/m1638.obj,1.1524638628675314
Vase/m541.obj,Hat/m1639.obj,1.5024077772812827
Vase/m541.obj,Hat/m1629.obj,2.143606279708967
Vase/m541.obj,Hat/m1628.obj,1.5344060170719898
Vase/m541.obj,PlantWildNonTree/m1052.obj,1.646920079279008
Vase/m541.obj,PlantWildNonTree/m964.obj,2.706164536503077
Vase/m541.obj,PlantWildNonTree/m971.obj,2.2177116995463684
Vase/m541.obj,PlantWildNonTree/m965.obj,2.397389576618193
Vase/m541.obj,PlantWildNonTree/m973.obj,2.162982427170128
Vase/m541.obj,PlantWildNonTree/m967.obj,3.1655019856601507
Vase/m541.obj,PlantWildNonTree/m966.obj,2.001954186847701
Vase/m541.obj,PlantWildNonTree/m972.obj,2.264687246472729
Vase/m541.obj,PlantWildNonTree/m976.obj,2.319053651138135
Vase/m541.obj,PlantWildNonTree/m962.obj,1.7703358348312055
Vase/m541.obj,PlantWildNonTree/m988.obj,4.512666358542051
Vase/m541.obj,PlantWildNonTree/m963.obj,2.147970716314563
Vase/m541.obj,PlantWildNonTree/m977.obj,3.616274300456496
Vase/m541.obj,PlantWildNonTree/m961.obj,2.414982239618811
Vase/m541.obj,PlantWildNonTree/m975.obj,3.6142087616910614
Vase/m541.obj,PlantWildNonTree/m974.obj,4.220283307795876
Vase/m541.obj,PlantWildNonTree/m979.obj,3.7166388540263378
Vase/m541.obj,PlantWildNonTree/m986.obj,3.18816830013594
Vase/m541.obj,PlantWildNonTree/m987.obj,3.577320085503485
Vase/m541.obj,PlantWildNonTree/m978.obj,3.6817836176527163
Vase/m541.obj,PlantWildNonTree/m985.obj,3.7174651524966293
Vase/m541.obj,PlantWildNonTree/m984.obj,3.8207850898749975
Vase/m541.obj,PlantWildNonTree/m980.obj,3.8030821393624636
Vase/m541.obj,PlantWildNonTree/m981.obj,3.5692073539497438
Vase/m541.obj,PlantWildNonTree/m968.obj,2.6905843512581495
Vase/m541.obj,PlantWildNonTree/m983.obj,1.9483250540651573
Vase/m541.obj,PlantWildNonTree/m982.obj,2.8084848565724547
Vase/m541.obj,Rocket/D00719.obj,3.1601356998582766
Vase/m541.obj,Rocket/D00485.obj,3.9039592113395165
Vase/m541.obj,Rocket/D00697.obj,3.5370287888289016
Vase/m541.obj,Rocket/D00975.obj,2.4058981164425526
Vase/m541.obj,Rocket/D00343.obj,3.494519538787415
Vase/m541.obj,Rocket/D00433.obj,3.249136145785318
Vase/m541.obj,Rocket/D00354.obj,2.1734802052506095
Vase/m541.obj,Rocket/D00426.obj,3.593258735028425
Vase/m541.obj,Rocket/D00585.obj,3.3003697059264034
Vase/m541.obj,Rocket/D00437.obj,3.210535374162614
Vase/m541.obj,Rocket/D00346.obj,4.006966153596483
Vase/m541.obj,Rocket/D00015.obj,3.413227505121773
Vase/m541.obj,Rocket/D00564.obj,3.235207244152127
Vase/m541.obj,Rocket/D00764.obj,3.8078311555170754
Vase/m541.obj,Rocket/D00942.obj,3.696090110713137
Vase/m541.obj,Rocket/D00614.obj,3.2917383155565894
Vase/m541.obj,Rocket/D00428.obj,2.7071310379426228
Vase/m541.obj,Rocket/D00472.obj,2.699863612977312
Vase/m541.obj,Rocket/D00528.obj,2.3333035089311944
Vase/m541.obj,Rocket/D00851.obj,2.7478852062186903
Vase/m541.obj,Shelf/D00725.obj,3.4057925794924575
Vase/m541.obj,Shelf/D00057.obj,2.1520487462487354
Vase/m541.obj,Shelf/m866.obj,2.4965152332775564
Vase/m541.obj,Shelf/D00917.obj,3.475336212904334
Vase/m541.obj,Shelf/D00242.obj,2.983552421127211
Vase/m541.obj,Shelf/m858.obj,2.4661148771137
Vase/m541.obj,Shelf/m864.obj,2.323386066725727
Vase/m541.obj,Shelf/D00691.obj,2.8336990305411964
Vase/m541.obj,Shelf/m865.obj,2.1208594897577724
Vase/m541.obj,Shelf/m859.obj,2.80051865731419
Vase/m541.obj,Shelf/D00337.obj,2.4317926718875436
Vase/m541.obj,Shelf/m861.obj,2.3920659618265283
Vase/m541.obj,Shelf/m849.obj,2.304426307314738
Vase/m541.obj,Shelf/m860.obj,1.8795713446520999
Vase/m541.obj,Shelf/D00468.obj,2.223368853946525
Vase/m541.obj,Shelf/m862.obj,2.6336365489909896
Vase/m541.obj,Shelf/m863.obj,2.2672812607797113
Vase/m541.obj,Shelf/D00592.obj,2.0613666145165075
Vase/m541.obj,Shelf/D00631.obj,2.56196069601186
Vase/m541.obj,Shelf/D00352.obj,1.9998575836076669
Vase/m541.obj,Shelf/D00781.obj,3.0565156271435745
Vase/m541.obj,Shelf/D00772.obj,2.444301307976584
Vase/m541.obj,Shelf/D00956.obj,2.278196784361347
Vase/m541.obj,Shelf/D00198.obj,2.728933746552338
Vase/m541.obj,Shelf/D00818.obj,2.567888318920363
Vase/m541.obj,Shelf/D00171.obj,2.4696483273023713
Vase/m541.obj,Shelf/m852.obj,2.0531197199467046
Vase/m541.obj,Shelf/m846.obj,3.1659821555077308
Vase/m541.obj,Shelf/m847.obj,2.2170893701059886
Vase/m541.obj,Shelf/m853.obj,2.234905702852833
Vase/m541.obj,Shelf/D00881.obj,2.6967763294260925
Vase/m541.obj,Shelf/D00129.obj,2.7246629083866964
Vase/m541.obj,Shelf/m845.obj,2.045822851487452
Vase/m541.obj,Shelf/m851.obj,2.171171540922651
Vase/m541.obj,Shelf/m850.obj,2.021013900121954
Vase/m541.obj,Shelf/m844.obj,2.1436699617206982
Vase/m541.obj,Shelf/D00074.obj,3.597640458606556
Vase/m541.obj,Shelf/m854.obj,2.5820600914438474
Vase/m541.obj,Shelf/m868.obj,2.3166956256835953
Vase/m541.obj,Shelf/D00887.obj,2.50045661954584
Vase/m541.obj,Shelf/m855.obj,1.793841999567441
Vase/m541.obj,Shelf/m857.obj,2.220941157187664
Vase/m541.obj,Shelf/m856.obj,1.7683178899179899
Vase/m541.obj,Ship/m1444.obj,2.913153536885594
Vase/m541.obj,Ship/m1450.obj,3.2159738057876623
Vase/m541.obj,Ship/m1451.obj,2.516889767052467
Vase/m541.obj,Ship/D00042.obj,3.1639001944237473
Vase/m541.obj,Ship/m1453.obj,2.148355768770074
Vase/m541.obj,Ship/m1447.obj,3.151905507385452
Vase/m541.obj,Ship/m1446.obj,3.3227678791027992
Vase/m541.obj,Ship/m1452.obj,3.6277222873811588
Vase/m541.obj,Ship/D00647.obj,3.0687070188771512
Vase/m541.obj,Ship/D00247.obj,3.190893122899343
Vase/m541.obj,Ship/m1456.obj,2.1396548605261887
Vase/m541.obj,Ship/m1442.obj,2.649487268644758
Vase/m541.obj,Ship/m1457.obj,2.231143865082217
Vase/m541.obj,Ship/D00907.obj,2.503635065369986
Vase/m541.obj,Ship/m1441.obj,2.8684717439005656
Vase/m541.obj,Ship/m1455.obj,2.365920867520897
Vase/m541.obj,Ship/m1469.obj,3.473788242572704
Vase/m541.obj,Ship/m1468.obj,3.3246286765220585
Vase/m541.obj,Ship/m1454.obj,1.865385607126199
Vase/m541.obj,Ship/m1440.obj,2.942497452160034
Vase/m541.obj,Ship/D00292.obj,2.8828711399703835
Vase/m541.obj,Ship/D00791.obj,2.8089835969648442
Vase/m541.obj,Ship/D00949.obj,3.467867919762502
Vase/m541.obj,Ship/m1427.obj,3.571664217499172
Vase/m541.obj,Ship/m1433.obj,3.3708918726494614
Vase/m541.obj,Ship/m1432.obj,3.706594619513811
Vase/m541.obj,Ship/m1430.obj,3.684761663521997
Vase/m541.obj,Ship/m1431.obj,3.268761659237007
Vase/m541.obj,Ship/m1435.obj,2.80907642908615
Vase/m541.obj,Ship/m1434.obj,3.0864353427192395
Vase/m541.obj,Ship/D00543.obj,3.1511320317295013
Vase/m541.obj,Ship/D00027.obj,3.004567867837787
Vase/m541.obj,Ship/m1436.obj,3.020720589530667
Vase/m541.obj,Ship/m1437.obj,3.9675131923794162
Vase/m541.obj,Ship/D00175.obj,2.835028397428583
Vase/m541.obj,Ship/D00809.obj,3.075327334059894
Vase/m541.obj,Ship/m1439.obj,3.0752586579296324
Vase/m541.obj,Ship/D00837.obj,3.212735139476851
Vase/m541.obj,Ship/m1438.obj,2.9417728012230118
Vase/m541.obj,Ship/D00771.obj,3.298413832347615
Vase/m541.obj,Ship/m1428.obj,3.5149431661939197
Vase/m541.obj,Ship/m1429.obj,3.551088826703025
Vase/m541.obj,Ship/D00429.obj,2.8272088451886583
Vase/m541.obj,Ship/m1459.obj,2.3862423320531603
Vase/m541.obj,Ship/m1465.obj,3.550350952114451
Vase/m541.obj,Ship/m1471.obj,2.298886178451806
Vase/m541.obj,Ship/m1470.obj,3.2526748717778107
Vase/m541.obj,Ship/m1464.obj,3.2649644082964357
Vase/m541.obj,Ship/m1458.obj,1.703780853994877
Vase/m541.obj,Ship/D00467.obj,3.2913161292350317
Vase/m541.obj,Ship/D00539.obj,3.2381937444709177
Vase/m541.obj,Ship/m1466.obj,3.0182127751694887
Vase/m541.obj,Ship/m1467.obj,3.2908872564508433
Vase/m541.obj,Ship/D00896.obj,2.634956766086968
Vase/m541.obj,Ship/D00935.obj,3.319363122766684
Vase/m541.obj,Ship/m1463.obj,3.0468684163150055
Vase/m541.obj,Ship/m1462.obj,2.3277316629499296
Vase/m541.obj,Ship/m1460.obj,2.6416106614382295
Vase/m541.obj,Ship/m1448.obj,4.131674629380731
Vase/m541.obj,Ship/m1449.obj,2.8475073501055332
Vase/m541.obj,Ship/m1461.obj,2.312949308279104
Vase/m541.obj,Ship/D00258.obj,3.89828514137989
Vase/m541.obj,Ship/D00099.obj,2.9338463801336205
Vase/m541.obj,Bicycle/m1478.obj,2.997438703180171
Vase/m541.obj,Bicycle/D00040.obj,2.9658862342763888
Vase/m541.obj,Bicycle/D00904.obj,3.1499649727700083
Vase/m541.obj,Bicycle/D00078.obj,2.7291303768208914
Vase/m541.obj,Bicycle/D00708.obj,2.9942784147721495
Vase/m541.obj,Bicycle/D00536.obj,2.6513911744896803
Vase/m541.obj,Bicycle/D00974.obj,2.9642221683398065
Vase/m541.obj,Bicycle/D00750.obj,2.3000323740344757
Vase/m541.obj,Bicycle/D00621.obj,3.2634843586230993
Vase/m541.obj,Bicycle/D00033.obj,3.2109573960727484
Vase/m541.obj,Bicycle/D00555.obj,2.7742164682482837
Vase/m541.obj,Bicycle/D00838.obj,2.945208244912145
Vase/m541.obj,Bicycle/D00558.obj,2.9031449335644544
Vase/m541.obj,Bicycle/D00016.obj,3.1518633387638184
Vase/m541.obj,Bicycle/D00567.obj,2.9467587696899926
Vase/m541.obj,Bicycle/D00077.obj,3.0840598836449065
Vase/m541.obj,Bicycle/m1472.obj,2.8335228900255665
Vase/m541.obj,Bicycle/m1473.obj,3.1084844044669255
Vase/m541.obj,Bicycle/D00931.obj,3.1374111193203857
Vase/m541.obj,Bicycle/D00514.obj,2.761622790680451
Vase/m541.obj,Bicycle/m1477.obj,2.7426488186083633
Vase/m541.obj,Bicycle/m1476.obj,2.9801708666837676
Vase/m541.obj,Bicycle/D00930.obj,2.979662947680861
Vase/m541.obj,Bicycle/D00847.obj,2.747987638578925
Vase/m541.obj,Bicycle/m1475.obj,2.7593625634011323
Vase/m541.obj,Bicycle/D00462.obj,2.751192842516601
Vase/m541.obj,Computer/D01002.obj,1.8384287109977644
Vase/m541.obj,Computer/D01028.obj,2.111801466617011
Vase/m541.obj,Computer/D01164.obj,1.9843502654372829
Vase/m541.obj,Computer/D01100.obj,2.2679014072351187
Vase/m541.obj,Computer/D01128.obj,2.1961846375681726
Vase/m541.obj,Computer/m1778.obj,2.3340885015552906
Vase/m541.obj,Computer/D01115.obj,1.9360340420514173
Vase/m541.obj,Computer/D01102.obj,2.4528230911957367
Vase/m541.obj,Computer/D01072.obj,1.936775800672418
Vase/m541.obj,Computer/D01098.obj,2.9609012483796775
Vase/m541.obj,Computer/D01073.obj,2.728425296106173
Vase/m541.obj,Computer/D01067.obj,2.4368126875163716
Vase/m541.obj,Computer/D01071.obj,1.7511395423468241
Vase/m541.obj,Computer/D01070.obj,3.7580575848983773
Vase/m541.obj,Computer/m1769.obj,1.3932774206719145
Vase/m541.obj,Computer/m1770.obj,2.3013905269676185
Vase/m541.obj,Computer/m1764.obj,2.7534436739318675
Vase/m541.obj,Computer/D01082.obj,1.837405224525922
Vase/m541.obj,Computer/m1765.obj,2.2991016063129672
Vase/m541.obj,Computer/m1767.obj,2.4046412510198394
Vase/m541.obj,Computer/m1773.obj,2.3053748305333484
Vase/m541.obj,Computer/m1772.obj,2.1650166530441024
Vase/m541.obj,Computer/m1766.obj,1.6116404008142553
Vase/m541.obj,Computer/m1776.obj,2.8685509180864415
Vase/m541.obj,Computer/D01085.obj,1.6475210920829113
